text1,text2,label
花呗可以加油吧,嘀嘀打车可以用花呗,0
以后都用不的话我就一次还 关闭花呗,借呗用不就不用反正借也要还,0
也就是我现在花钱下月开始分期还对吗,我的意思是重新有一笔开销不是原来分期账单里面的,0
花呗有利息或手续费,花呗多久计算手续费,0
花呗提前还款在哪选,花呗提前坏款,0
花呗可以在美团和饿吗使用么,为什么我的花呗用不美团,0
但是我在支付宝里看我的花呗还是不可以用是怎么回事,支付宝上可以用蚂蚁花呗淘宝上不能使用,0
花呗啥时恢复,恢复我的花呗好么,0
借呗提前还款 额度怎么没有恢复,借呗提前还款额度,0
我没有车的支付宝账号只有一个为什么没有花呗,我这个支付宝打开我的页面上怎么看不到花呗喃,0
花呗分期为什么还不,为什么我的临时花呗还完为什么还是负,0
借呗还款后额度是不是实时恢复,蚂蚁借呗设置好额度后还可以恢复原来额度不,0
但是蚂蚁借呗的,蚂蚁借呗最少下多些钱,0
花呗下单退货运费险回给么,还有退的运费到花呗的怎么算,0
借呗预期的一分钟有有没有影响,借呗逾期几天没影响吧,1
为什么我用支付宝付款 蚂蚁花呗还扣我的钱,我不是还花呗的钱吗,0
支付宝花呗绑定卡无法使用,手机淘宝可以使用花呗支付宝为什么不可以,0
***号的蚂蚁借呗分期还款没有扣除怎么办,***点没有自动扣款我怎么还借呗,0
为什么开通花呗一直打不开,为什么花呗还开通不,1
不还花呗怎么注消帐号,花呗已经还怎么负面没消掉,0
花呗账单剩余应还,花呗账单还清最低账单剩余部分转入下月账单现在怎么还,0
现在花呗怎么还款不,花呗不能全部还款吗,0
我今天蚂蚁借呗还款忘记然后余额宝里钱不够它自动扣除剩余部分怎么还,我的借呗还款提示余额宝里扣钱可是钱怎么总是在卡里扣,0
花呗还款可以直接从余额宝里面扣除吗,余额宝上有钱花呗还款会不会直接从上面扣除,1
蚂蚁借呗地钱什么时候到账,借呗刚借***什么时候到账,1
怎么提升借呗,如何能提升蚂蚁借呗,1
蚂蚁花呗怎么不分期还款,因为借呗不开通我真还不勒,0
积分怎么换借呗兑换卷,蚂蚁积分无法兑换借呗免息卷,0
为什么退款都已收到而花呗金额却没有变化,显示已经退款 花呗还款额度没有变,1
我为什么申请不蚂蚁借呗,为什么我的借呗被封,0
花呗***临时额度一次还清,我的花呗是临时额度吗,0
为什么我这边用花呗付款成功对方没收到,使用的花呗付款可商家说没收到钱我这边钱已经扣,1
花呗退款金额还是没变,花呗退款但是还款额没有变,1
还花呗款怎么还,如何用花呗还钱,0
余额宝限额充不进,没在余额宝里面所以扣不,0
我连续十几几天就是点开蚂蚁借呗的时候就是出现今天申请的人太多明天记得早点来,有借呗点击申请为什么总显示今天人太多明天再来,0
蚂蚁借呗只能借***个月吗,蚂蚁借呗影响将来房贷吗,0
花呗只逾期一天还款后可以用嘛,我用的花呗我晚***天还可以吗,1
花呗可以绑定其它支付宝账号吗,花呗可以绑定支付宝吗,0
淘宝可以开通支付宝花呗收款吗,支付宝收钱码如何开通花呗和信用卡付款,0
花呗绑定的手机号没怎么更换,换电话号码怎么登陆花呗,0
我的蚂蚁借呗和朋友的蚂蚁借呗日利率为啥不一样,为什么我的借呗日率比别人的高,1
花呗分期还款一部分剩下的可以下个月还吗,花呗钱还多可以提吗,0
借呗过还款日***没自动扣款怎么回事,借呗***点之前没有自动扣款,0
花呗***额度怎么可以借用手机,花呗的额度怎么又降,0
蚂蚁借呗 和网商贷一样吗,把借呗的额度换在网商贷可以吗,0
花呗还款可以推迟一星期吗,花呗还款期往后延一天可以吗,1
我上月花呗已经还清为什么现在还显示,我用支付宝付的款为什么花呗还要让我还款,0
为什么购物选择花呗分期付款但没付全款,为什么无法花呗分期付款,0
花呗收款在哪里,当面付能不能花呗收款,0
借呗今天扣款但是没有扣为什么,我的蚂蚁借呗今天到期,0
商家收钱花呗服务,办理花呗收款业务,0
花呗租手机是怎么租的,花呗里面的租手机是怎么租的,1
我不能用这个手机号开通花呗吗,两个手机用同一个支付宝账号是不是不能开通花呗,0
借呗现在为什么不能分***个月还,借呗借***年***个月就还不好吗,0
我的不能开通花呗是,为什么开通花呗用不,0
花呗学历信息填错怎么办,花呗的学历填错,1
我都还完款 为什么花呗又让我还款,花呗已经还 为什么还要提醒,0
花呗收款码和收款码是一个吗,如何查询是否开通收款码花呗支付,0
借呗真的要取消嘛,取消借呗限制,0
我的支付宝花呗为什么绑定不银行卡,我有银行卡为什么花呗还要我添加银行卡,0
我是商家客户用花呗付钱有手续费吗,使用花呗在实体店消费一千块钱需要我跟商家掏多少钱手续费,0
花呗逾期三个多月如果还清花呗还能用吗,花呗逾期还几块钱那几块钱能用吗,0
为什么我的借呗只能分***期还款,蚂蚁借呗当曰还款成功再借钱可以什么时间借,0
朋友代付可以用花呗嘛,代付能不能使用花呗付款,1
我现在换手机号码为什么花呗还是以前账号,我以前有蚂蚁借呗我换一个手机号为什么显示不出来,0
借呗还款限额怎么办具体点,借呗还款账户限额度,1
经常使用借呗有影响吗,借呗会影响征西吗,0
花呗刷脸认证时候试几次,花呗刷脸认证不过,0
我支付宝花呗不能在淘宝买东西什么情况,为什么支付宝我不可以用花呗,0
为什么花呗会忽然空白看不到额度,怎么看蚂蚁花呗额度,1
借呗可以更改账号吗,我的花呗号码不用可以改吗,0
花呗的可用余额有没有限制,客人花呗支付有额度限制吗,0
为什么现在花呗交不电费,不可以用花呗为什么,0
我找不到花呗免息券,找不到花呗人口,0
花呗分期还可以分期吗,这笔交易可以花呗分期吗,0
花呗线下分期,服务商花呗分期文件,0
我蚂蚁借呗的利息变低,借呗的利息是滚利吗,0
我蚂蚁借呗可以先还息后还本金吗,借呗还款 利息本金能最后一起还吗,0
花呗分期还可提额吗,花呗分期还就借不吗,0
用余额宝还款花呗不是优先用余额转入的钱吗,可以用余额宝还花呗嘛,0
为什么花呗的借款期限没有一个月,花呗退款为什么还款额还没较少,0
我没用过花呗不知怎样还想取消它还是用银行卡支付,我想取消花呗用款,1
借呗不够用怎么办,怎么还蚂蚁借呗款,0
我有逾期未还的蚂蚁花呗吗,***号还花呗逾期么,0
提前还花呗款为什么会扣手续费,花呗还款为什么额外扣手续费,0
花呗退款后的手续费有购吗,花呗退还后还算手续费吗,1
花呗分期付款网购是确认收货才扣余额吗,花呗支付确认收货前计入账单吗,0
我想调花呗额度可以么,花呗显示可以提额怎么不可以提额,0
我刚才借呗的钱还怎么还显示需还款,花呗的款已还怎么又欠,1
我要提花呗额度,为什么我不能修改花呗的额度？为什么擅自提高我的花呗额度？我不想要那么大的额度,0
我的蚂蚁借呗额度怎么都没提升,蚂蚁借呗授权会提额吗,0
我的花呗有两千块怎么没,淘宝上的有花呗支付宝花呗为什么没有,0
花呗还多钱,花呗该怎么还账,0
为什么退回来的钱花呗扣我钱,这个订单我之前还款为什么退的钱在花呗里,0
花呗负数还能支付嘛,花呗余额显示负数还款怎么还,0
我开通信用卡花呗收钱 但是二维码在哪,我开通花呗信用卡功能是不是有二维码给我,0
花呗是否可以透支,为什么我的花呗只可以透支***元,0
花呗还款可以更改到***号么,花呗可以改还期日吗,1
我没什么不良记录？为什么无法开通借呗,可以看下我怎么开通不借呗,1
如何把花呗里的交易记录删除,花呗交易记录被删怎么找回,0
不是能主动申请蚂蚁借呗么,没有公积金不能开借呗吗,0
我刚才不小心改花呗额度,我把花呗额度改小怎么改回来,0
花呗怎么欠那么多钱,怎么查询花呗逾期,0
花呗使用不,花呗被冻结,1
借呗开通却不能用,蚂蚁借呗不通过是不是以后都不能用,0
手机丢花呗怎么还,手机还花呗,0
嘀嘀打车花呗支付失败,嘀嘀打车花呗失败,1
借呗的利息最低的是多少,蚂蚁借呗借款***元分六期还款总利息是多少,0
用花呗淘宝在已经还款后才申请退款,花呗账单如何申请退款,0
花呗交易过于平凡是什么意思,我的花呗出现尽情花呗是什么意思,0
为什么支持花呗确实扣的余额的钱,扣款支持花呗吗,0
为什么借呗给我降额度,蚂蚁借呗使用后额度降低？怎么回事,1
其他账户开启花呗是认证人来还款的您不需要承担还款责任的哈,其他账户开启花呗是认证人来还款的您不需要承担还款ze,1
花呗可以用来买东西吃吗,花呗可以用来支付什么,0
花呗只能在淘宝天猫等地方消费么,为什么我在淘宝上用花呗分期最多只能分***期,0
网商贷和借呗只能有一个吗,网商贷和借呗有一样吗,0
还花呗 微信怎么还,问花呗可以微信还款吗,1
花呗pc服务已转移到移动端　　是什么意思,我不要花呗pc服务已转移到移动端,0
我要关闭花呗借呗,我想取消我借呗的额度,0
不是商家可以使用借呗吗,我还完借呗还可以用么,0
刚刚花呗也还款,我花呗刚今天还进去的,0
花呗按最低还款不算逾期吧,蚂蚁花呗还最低还款会算逾期吗,1
蚂蚁借呗一天能借几次提现,借呗可以一次提现一万吗,0
京东上消费可以用花呗吗,在苏宁易购实体店里可以用花呗吗,0
我想借呗延迟一天还款可以吗,花呗***号可以晚上还款吗,0
蚂蚁借呗我的额度是***显示***个月我想知道每个月还多少,蚂蚁借呗每个月还款可以比账单金额多还一些么？比如我每个月账单本金***我还***可以么,0
我以前的支付宝账号登不上去花呗,支付宝登陆不起还有其它方式还花呗的钱不,0
你帮我看看花呗的钱是不是多让我还,登录不花呗说让我登录另一个号还款,0
花呗是网商银行吗,网商银行的贷款是蚂蚁借呗,0
使用借呗会不会影响以后贷款信誉,经常使用借呗会影响信誉度吗,1
为什么没法用花呗收款,我的花呗收钱码为什么不可以收钱,1
蚂蚁借呗申请未成功,蚂蚁借呗再次申请时间,0
蚂蚁借呗关是什么原因,什么原因把我帐号借呗给停,1
交付押金方式可以用花呗吗,滴滴出行可以使用花呗付款,0
分期花呗暂不可用,退款后花呗分期暂不可用,0
花呗支付的收款码,怎么开通花呗信用卡扫码付款,0
我用的支付宝余额交的小黄车的押金但是刚才退款却给我推到花呗里面,小黄车押金交易退款交易的钱怎么不回到花呗,0
安全核身份验证失败怎么办,花呗换取安全核身验证失败怎么回事,1
如何将花呗转到另一个账户用,另外一个手机上的支付宝花呗账户如何转到这个手机上,0
上个月用花呗支付摩拜单车的押金而且我已经还款这个月已退还押金,摩拜单车押金不退款花呗要还吗,0
信息完善借呗额度还是没有,花呗完善信息,0
借呗用一天怎么用,借呗要怎么样那借款,0
现在还能得到花呗临时额度吗,临时花呗多久还,0
我的借呗以前能有现在怎么信用不够,借呗怎么和以前不一样,0
申请恢复我借呗额度,借呗为啥***没有恢复额度,1
花呗如何查看一次性还款多少,花呗已经还多少怎么看,0
花呗临时额度在什么地方申请,花呗临时额度要不要领,0
花呗标识什么样,收银台花呗标志是什么,0
开通花呗而不是领取花呗怎么做,部分外部商户怎么开通花呗,0
蚂蚁花呗什么安全验证不成功什么意思,花呗安全验证不成功,0
怎么花呗自动充值电话费,怎么取消花呗自动充值话费,0
最低还款会影响蚂蚁信用吗,可以最低还款按日计息那影响信用吗,1
怎么让蚂蚁借呗改成网商贷,怎么网商贷切换不借呗,0
花呗记账周期是,花呗记账周期,1
花呗额度可以和支付宝余额组合支付吗,花呗可以跟支付宝余额一起付款嘛,1
